loan_id,probability_of_default,next_state,exception_type,anomaly_score,top_drivers,action,confidence
LN-IND-9022,17.8,WATCH,LATENT_CASHFLOW_STRESS,39.6,BUREAU_DETERIORATION,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.87
LN-IND-9023,27.37,DELINQUENT_90,ROLLING_DELINQUENCY,99.0,DTI_STRETCH_43PCT|BUREAU_DETERIORATION|ACTIVE_DPD_30,ENFORCE_RECEIVABLE_RINGFENCE,0.91
LN-IND-9024,14.94,WATCH,LATENT_CASHFLOW_STRESS,61.7,DTI_STRETCH_50PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.86
LN-IND-9025,22.51,DELINQUENT_90,ROLLING_DELINQUENCY,74.5,LTV_ELEVATED_83PCT|DTI_STRETCH_53PCT|BUREAU_DETERIORATION,ENFORCE_RECEIVABLE_RINGFENCE,0.88
LN-IND-9026,26.73,DELINQUENT_90,ROLLING_DELINQUENCY,99.0,LTV_ELEVATED_91PCT|ACTIVE_DPD_30,ENFORCE_RECEIVABLE_RINGFENCE,0.85
LN-IND-9027,15.28,WATCH,LATENT_CASHFLOW_STRESS,57.3,DTI_STRETCH_52PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.82
LN-IND-9028,17.24,WATCH,LATENT_CASHFLOW_STRESS,54.6,STANDARD_PERFORMANCE,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.87
LN-IND-9029,13.6,WATCH,LATENT_CASHFLOW_STRESS,63.4,DTI_STRETCH_52PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.86
LN-IND-9030,29.5,DELINQUENT_90,ROLLING_DELINQUENCY,99.0,LTV_ELEVATED_90PCT|BUREAU_DETERIORATION|ACTIVE_DPD_30,ENFORCE_RECEIVABLE_RINGFENCE,0.94
LN-IND-9031,35.13,DELINQUENT_90,ROLLING_DELINQUENCY,99.0,LTV_ELEVATED_84PCT|ACTIVE_DPD_60,ENFORCE_RECEIVABLE_RINGFENCE,0.94
LN-IND-9032,34.83,DELINQUENT_90,ROLLING_DELINQUENCY,99.0,LTV_ELEVATED_84PCT|DTI_STRETCH_51PCT|ACTIVE_DPD_60,ENFORCE_RECEIVABLE_RINGFENCE,0.86
LN-IND-9033,17.9,WATCH,LATENT_CASHFLOW_STRESS,52.2,BUREAU_DETERIORATION,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.84
LN-IND-9034,17.84,WATCH,LATENT_CASHFLOW_STRESS,99.0,ACTIVE_DPD_15,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.88
LN-IND-9035,20.82,DELINQUENT_90,ROLLING_DELINQUENCY,99.0,DTI_STRETCH_48PCT|ACTIVE_DPD_15,ENFORCE_RECEIVABLE_RINGFENCE,0.93
LN-IND-9036,14.42,WATCH,LATENT_CASHFLOW_STRESS,53.1,DTI_STRETCH_48PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.8
LN-IND-9037,25.41,DELINQUENT_90,ROLLING_DELINQUENCY,99.0,LTV_ELEVATED_85PCT|DTI_STRETCH_46PCT|BUREAU_DETERIORATION|ACTIVE_DPD_15,ENFORCE_RECEIVABLE_RINGFENCE,0.9
LN-IND-9038,16.23,WATCH,LATENT_CASHFLOW_STRESS,71.0,LTV_ELEVATED_83PCT|DTI_STRETCH_47PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.87
LN-IND-9039,16.98,WATCH,LATENT_CASHFLOW_STRESS,72.7,LTV_ELEVATED_92PCT|DTI_STRETCH_42PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.91
LN-IND-9040,20.54,DELINQUENT_90,ROLLING_DELINQUENCY,67.0,LTV_ELEVATED_91PCT|BUREAU_DETERIORATION,ENFORCE_RECEIVABLE_RINGFENCE,0.89
LN-IND-9041,17.31,WATCH,LATENT_CASHFLOW_STRESS,58.1,STANDARD_PERFORMANCE,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.84
LN-IND-9042,19.52,WATCH,LATENT_CASHFLOW_STRESS,60.2,LTV_ELEVATED_81PCT|BUREAU_DETERIORATION,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.87
LN-IND-9043,21.65,DELINQUENT_90,ROLLING_DELINQUENCY,78.4,LTV_ELEVATED_89PCT|DTI_STRETCH_55PCT|BUREAU_DETERIORATION,ENFORCE_RECEIVABLE_RINGFENCE,0.88
LN-IND-9044,18.76,WATCH,LATENT_CASHFLOW_STRESS,69.8,LTV_ELEVATED_84PCT|DTI_STRETCH_44PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.9
LN-IND-9045,19.74,WATCH,LATENT_CASHFLOW_STRESS,51.6,BUREAU_DETERIORATION,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.81
LN-IND-9046,17.09,WATCH,LATENT_CASHFLOW_STRESS,57.7,STANDARD_PERFORMANCE,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.89
LN-IND-9047,13.55,WATCH,LATENT_CASHFLOW_STRESS,59.2,DTI_STRETCH_56PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.82
LN-IND-9048,20.41,DELINQUENT_90,ROLLING_DELINQUENCY,64.2,LTV_ELEVATED_89PCT|BUREAU_DETERIORATION,ENFORCE_RECEIVABLE_RINGFENCE,0.87
LN-IND-9049,21.11,DELINQUENT_90,ROLLING_DELINQUENCY,99.0,DTI_STRETCH_44PCT|ACTIVE_DPD_15,ENFORCE_RECEIVABLE_RINGFENCE,0.86
LN-IND-9050,15.55,WATCH,LATENT_CASHFLOW_STRESS,53.2,STANDARD_PERFORMANCE,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.82
LN-IND-9051,18.2,WATCH,LATENT_CASHFLOW_STRESS,66.0,LTV_ELEVATED_76PCT|DTI_STRETCH_45PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.91
LN-IND-9052,23.95,DELINQUENT_90,ROLLING_DELINQUENCY,99.0,ACTIVE_DPD_30,ENFORCE_RECEIVABLE_RINGFENCE,0.94
LN-IND-9053,16.07,WATCH,LATENT_CASHFLOW_STRESS,63.3,DTI_STRETCH_53PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.8
LN-IND-9054,15.32,WATCH,LATENT_CASHFLOW_STRESS,58.5,DTI_STRETCH_55PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.87
LN-IND-9055,17.58,WATCH,LATENT_CASHFLOW_STRESS,65.1,LTV_ELEVATED_76PCT|DTI_STRETCH_43PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.86
LN-IND-9056,27.56,DELINQUENT_90,ROLLING_DELINQUENCY,99.0,DTI_STRETCH_48PCT|ACTIVE_DPD_30,ENFORCE_RECEIVABLE_RINGFENCE,0.87
LN-IND-9057,21.07,DELINQUENT_90,ROLLING_DELINQUENCY,74.4,LTV_ELEVATED_81PCT|DTI_STRETCH_55PCT|BUREAU_DETERIORATION,ENFORCE_RECEIVABLE_RINGFENCE,0.87
LN-IND-9058,22.55,DELINQUENT_90,ROLLING_DELINQUENCY,99.0,DTI_STRETCH_48PCT|ACTIVE_DPD_30,ENFORCE_RECEIVABLE_RINGFENCE,0.94
LN-IND-9059,17.44,WATCH,LATENT_CASHFLOW_STRESS,61.7,LTV_ELEVATED_85PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.84
LN-IND-9060,26.11,DELINQUENT_90,ROLLING_DELINQUENCY,99.0,DTI_STRETCH_44PCT|ACTIVE_DPD_30,ENFORCE_RECEIVABLE_RINGFENCE,0.88
LN-IND-9061,21.53,DELINQUENT_90,ROLLING_DELINQUENCY,99.0,DTI_STRETCH_45PCT|ACTIVE_DPD_15,ENFORCE_RECEIVABLE_RINGFENCE,0.88
LN-IND-9062,48.05,DEFAULT,CRITICAL_PAYMENT_FAILURE,99.0,LTV_ELEVATED_86PCT|BUREAU_DETERIORATION|ACTIVE_DPD_90,ENFORCE_RECEIVABLE_RINGFENCE,0.94
LN-IND-9063,16.85,WATCH,LATENT_CASHFLOW_STRESS,61.9,DTI_STRETCH_49PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.89
LN-IND-9064,25.3,DELINQUENT_90,ROLLING_DELINQUENCY,99.0,DTI_STRETCH_55PCT|BUREAU_DETERIORATION|ACTIVE_DPD_15,ENFORCE_RECEIVABLE_RINGFENCE,0.92
LN-IND-9065,11.53,WATCH,LATENT_CASHFLOW_STRESS,56.3,DTI_STRETCH_55PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.85
LN-IND-9066,18.52,WATCH,LATENT_CASHFLOW_STRESS,65.0,LTV_ELEVATED_80PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.9
LN-IND-9067,16.11,WATCH,LATENT_CASHFLOW_STRESS,55.2,STANDARD_PERFORMANCE,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.86
LN-IND-9068,27.99,DELINQUENT_90,ROLLING_DELINQUENCY,99.0,LTV_ELEVATED_78PCT|DTI_STRETCH_57PCT|ACTIVE_DPD_30,ENFORCE_RECEIVABLE_RINGFENCE,0.85
LN-IND-9069,46.77,DEFAULT,CRITICAL_PAYMENT_FAILURE,99.0,DTI_STRETCH_52PCT|BUREAU_DETERIORATION|ACTIVE_DPD_90,ENFORCE_RECEIVABLE_RINGFENCE,0.87
LN-IND-9070,20.21,DELINQUENT_90,ROLLING_DELINQUENCY,99.0,ACTIVE_DPD_15,ENFORCE_RECEIVABLE_RINGFENCE,0.88
LN-IND-9071,11.53,WATCH,LATENT_CASHFLOW_STRESS,55.9,DTI_STRETCH_55PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.87
LN-IND-9072,14.5,WATCH,LATENT_CASHFLOW_STRESS,63.1,DTI_STRETCH_53PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.82
LN-IND-9073,14.5,WATCH,LATENT_CASHFLOW_STRESS,62.2,DTI_STRETCH_42PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.82
LN-IND-9074,18.41,WATCH,LATENT_CASHFLOW_STRESS,58.8,DTI_STRETCH_44PCT|BUREAU_DETERIORATION,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.88
LN-IND-9075,11.62,WATCH,LATENT_CASHFLOW_STRESS,56.3,STANDARD_PERFORMANCE,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.91
LN-IND-9076,18.92,WATCH,LATENT_CASHFLOW_STRESS,61.0,LTV_ELEVATED_87PCT|BUREAU_DETERIORATION,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.81
LN-IND-9077,14.53,WATCH,LATENT_CASHFLOW_STRESS,52.9,STANDARD_PERFORMANCE,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.84
LN-IND-9078,16.63,WATCH,LATENT_CASHFLOW_STRESS,65.9,DTI_STRETCH_51PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.81
LN-IND-9079,17.96,WATCH,LATENT_CASHFLOW_STRESS,57.2,LTV_ELEVATED_81PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.82
LN-IND-9080,13.57,WATCH,LATENT_CASHFLOW_STRESS,54.0,STANDARD_PERFORMANCE,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.82
LN-IND-9081,13.32,WATCH,LATENT_CASHFLOW_STRESS,60.7,STANDARD_PERFORMANCE,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.87
LN-IND-9082,47.85,DEFAULT,CRITICAL_PAYMENT_FAILURE,99.0,LTV_ELEVATED_85PCT|DTI_STRETCH_42PCT|BUREAU_DETERIORATION|ACTIVE_DPD_90,ENFORCE_RECEIVABLE_RINGFENCE,0.91
LN-IND-9083,22.17,DELINQUENT_90,ROLLING_DELINQUENCY,78.7,LTV_ELEVATED_89PCT|DTI_STRETCH_55PCT|BUREAU_DETERIORATION,ENFORCE_RECEIVABLE_RINGFENCE,0.92
LN-IND-9084,15.96,WATCH,LATENT_CASHFLOW_STRESS,48.1,STANDARD_PERFORMANCE,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.83
LN-IND-9085,13.74,WATCH,LATENT_CASHFLOW_STRESS,67.1,LTV_ELEVATED_88PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.87
LN-IND-9086,14.19,WATCH,LATENT_CASHFLOW_STRESS,64.0,DTI_STRETCH_49PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.86
LN-IND-9087,30.57,DELINQUENT_90,ROLLING_DELINQUENCY,99.0,ACTIVE_DPD_60,ENFORCE_RECEIVABLE_RINGFENCE,0.9
LN-IND-9088,23.54,DELINQUENT_90,ROLLING_DELINQUENCY,99.0,BUREAU_DETERIORATION|ACTIVE_DPD_15,ENFORCE_RECEIVABLE_RINGFENCE,0.92
LN-IND-9089,19.26,WATCH,LATENT_CASHFLOW_STRESS,70.5,LTV_ELEVATED_91PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.87
LN-IND-9090,10.98,WATCH,LATENT_CASHFLOW_STRESS,52.6,STANDARD_PERFORMANCE,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.88
LN-IND-9091,20.83,DELINQUENT_90,ROLLING_DELINQUENCY,99.0,ACTIVE_DPD_30,ENFORCE_RECEIVABLE_RINGFENCE,0.86
LN-IND-9092,39.31,DELINQUENT_90,ROLLING_DELINQUENCY,99.0,BUREAU_DETERIORATION|ACTIVE_DPD_60,ENFORCE_RECEIVABLE_RINGFENCE,0.87
LN-IND-9093,10.77,WATCH,LATENT_CASHFLOW_STRESS,51.8,STANDARD_PERFORMANCE,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.85
LN-IND-9094,20.09,DELINQUENT_90,ROLLING_DELINQUENCY,57.3,DTI_STRETCH_55PCT|BUREAU_DETERIORATION,ENFORCE_RECEIVABLE_RINGFENCE,0.9
LN-IND-9095,10.36,WATCH,LATENT_CASHFLOW_STRESS,48.0,STANDARD_PERFORMANCE,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.84
LN-IND-9096,43.93,DEFAULT,CRITICAL_PAYMENT_FAILURE,99.0,DTI_STRETCH_44PCT|ACTIVE_DPD_90,ENFORCE_RECEIVABLE_RINGFENCE,0.94
LN-IND-9097,13.49,WATCH,LATENT_CASHFLOW_STRESS,53.7,DTI_STRETCH_45PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.84
LN-IND-9098,28.9,DELINQUENT_90,ROLLING_DELINQUENCY,99.0,ACTIVE_DPD_60,ENFORCE_RECEIVABLE_RINGFENCE,0.89
LN-IND-9099,12.92,WATCH,LATENT_CASHFLOW_STRESS,66.3,LTV_ELEVATED_75PCT|DTI_STRETCH_46PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.9
LN-IND-9100,13.76,WATCH,LATENT_CASHFLOW_STRESS,45.7,STANDARD_PERFORMANCE,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.83
LN-IND-9101,18.09,WATCH,LATENT_CASHFLOW_STRESS,64.7,DTI_STRETCH_56PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.86
LN-IND-9102,12.47,WATCH,LATENT_CASHFLOW_STRESS,62.6,LTV_ELEVATED_87PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.83
LN-IND-9103,20.71,DELINQUENT_90,ROLLING_DELINQUENCY,57.4,BUREAU_DETERIORATION,ENFORCE_RECEIVABLE_RINGFENCE,0.86
LN-IND-9104,20.26,DELINQUENT_90,ROLLING_DELINQUENCY,55.9,LTV_ELEVATED_76PCT|BUREAU_DETERIORATION,ENFORCE_RECEIVABLE_RINGFENCE,0.86
LN-IND-9105,11.96,WATCH,LATENT_CASHFLOW_STRESS,61.2,DTI_STRETCH_57PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.83
LN-IND-9106,15.11,WATCH,LATENT_CASHFLOW_STRESS,99.0,ACTIVE_DPD_15,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.81
LN-IND-9107,13.7,WATCH,LATENT_CASHFLOW_STRESS,50.3,DTI_STRETCH_44PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.83
LN-IND-9108,13.27,WATCH,LATENT_CASHFLOW_STRESS,43.3,STANDARD_PERFORMANCE,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.83
LN-IND-9109,32.81,DELINQUENT_90,ROLLING_DELINQUENCY,99.0,DTI_STRETCH_49PCT|ACTIVE_DPD_60,ENFORCE_RECEIVABLE_RINGFENCE,0.92
LN-IND-9110,22.47,DELINQUENT_90,ROLLING_DELINQUENCY,99.0,ACTIVE_DPD_30,ENFORCE_RECEIVABLE_RINGFENCE,0.87
LN-IND-9111,28.49,DELINQUENT_90,ROLLING_DELINQUENCY,99.0,DTI_STRETCH_54PCT|BUREAU_DETERIORATION|ACTIVE_DPD_30,ENFORCE_RECEIVABLE_RINGFENCE,0.9
LN-IND-9112,40.14,DEFAULT,CRITICAL_PAYMENT_FAILURE,99.0,ACTIVE_DPD_90,ENFORCE_RECEIVABLE_RINGFENCE,0.91
LN-IND-9113,16.58,WATCH,LATENT_CASHFLOW_STRESS,52.8,STANDARD_PERFORMANCE,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.82
LN-IND-9114,16.54,WATCH,LATENT_CASHFLOW_STRESS,43.6,BUREAU_DETERIORATION,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.81
LN-IND-9115,19.01,WATCH,LATENT_CASHFLOW_STRESS,99.0,ACTIVE_DPD_15,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.87
LN-IND-9116,19.74,WATCH,LATENT_CASHFLOW_STRESS,61.0,DTI_STRETCH_43PCT|BUREAU_DETERIORATION,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.89
LN-IND-9117,19.28,WATCH,LATENT_CASHFLOW_STRESS,56.0,LTV_ELEVATED_77PCT|BUREAU_DETERIORATION,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.81
LN-IND-9118,24.16,DELINQUENT_90,ROLLING_DELINQUENCY,99.0,DTI_STRETCH_50PCT|BUREAU_DETERIORATION|ACTIVE_DPD_15,ENFORCE_RECEIVABLE_RINGFENCE,0.87
LN-IND-9119,18.74,WATCH,LATENT_CASHFLOW_STRESS,66.2,LTV_ELEVATED_82PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.82
LN-IND-9120,12.43,WATCH,LATENT_CASHFLOW_STRESS,63.3,DTI_STRETCH_42PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.91
LN-IND-9121,10.49,WATCH,LATENT_CASHFLOW_STRESS,48.3,STANDARD_PERFORMANCE,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.86
LN-IND-9122,21.11,DELINQUENT_90,ROLLING_DELINQUENCY,66.9,LTV_ELEVATED_86PCT|BUREAU_DETERIORATION,ENFORCE_RECEIVABLE_RINGFENCE,0.92
LN-IND-9123,15.06,WATCH,LATENT_CASHFLOW_STRESS,71.1,LTV_ELEVATED_88PCT|DTI_STRETCH_43PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.89
LN-IND-9124,15.33,WATCH,LATENT_CASHFLOW_STRESS,42.4,STANDARD_PERFORMANCE,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.84
LN-IND-9125,25.36,DELINQUENT_90,ROLLING_DELINQUENCY,99.0,ACTIVE_DPD_30,ENFORCE_RECEIVABLE_RINGFENCE,0.92
LN-IND-9126,19.89,WATCH,LATENT_CASHFLOW_STRESS,74.1,LTV_ELEVATED_82PCT|DTI_STRETCH_53PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.81
LN-IND-9127,18.95,WATCH,LATENT_CASHFLOW_STRESS,74.3,LTV_ELEVATED_80PCT|DTI_STRETCH_56PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.86
LN-IND-9128,25.01,DELINQUENT_90,ROLLING_DELINQUENCY,99.0,ACTIVE_DPD_30,ENFORCE_RECEIVABLE_RINGFENCE,0.91
LN-IND-9129,30.76,DELINQUENT_90,ROLLING_DELINQUENCY,99.0,ACTIVE_DPD_60,ENFORCE_RECEIVABLE_RINGFENCE,0.86
LN-IND-9130,21.42,DELINQUENT_90,ROLLING_DELINQUENCY,99.0,DTI_STRETCH_46PCT|ACTIVE_DPD_15,ENFORCE_RECEIVABLE_RINGFENCE,0.91
LN-IND-9131,22.75,DELINQUENT_90,ROLLING_DELINQUENCY,99.0,BUREAU_DETERIORATION|ACTIVE_DPD_15,ENFORCE_RECEIVABLE_RINGFENCE,0.88
LN-IND-9132,12.56,WATCH,LATENT_CASHFLOW_STRESS,53.5,STANDARD_PERFORMANCE,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.87
LN-IND-9133,10.71,WATCH,LATENT_CASHFLOW_STRESS,49.9,STANDARD_PERFORMANCE,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.8
LN-IND-9134,15.49,WATCH,LATENT_CASHFLOW_STRESS,62.9,DTI_STRETCH_48PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.84
LN-IND-9135,15.45,WATCH,LATENT_CASHFLOW_STRESS,68.7,LTV_ELEVATED_80PCT|DTI_STRETCH_46PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.81
LN-IND-9136,9.91,CURRENT,NONE,39.3,STANDARD_PERFORMANCE,STANDARD_MONITORING,0.92
LN-IND-9137,13.04,WATCH,LATENT_CASHFLOW_STRESS,48.3,STANDARD_PERFORMANCE,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.88
LN-IND-9138,17.73,WATCH,LATENT_CASHFLOW_STRESS,59.7,LTV_ELEVATED_78PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.83
LN-IND-9139,21.79,DELINQUENT_90,ROLLING_DELINQUENCY,72.7,LTV_ELEVATED_87PCT|DTI_STRETCH_47PCT|BUREAU_DETERIORATION,ENFORCE_RECEIVABLE_RINGFENCE,0.88
LN-IND-9140,16.56,WATCH,LATENT_CASHFLOW_STRESS,50.8,STANDARD_PERFORMANCE,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.89
LN-IND-9141,14.78,WATCH,LATENT_CASHFLOW_STRESS,52.9,STANDARD_PERFORMANCE,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.88
LN-IND-9142,14.77,WATCH,LATENT_CASHFLOW_STRESS,55.8,DTI_STRETCH_51PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.87
LN-IND-9143,13.23,WATCH,LATENT_CASHFLOW_STRESS,52.2,STANDARD_PERFORMANCE,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.83
LN-IND-9144,18.04,WATCH,LATENT_CASHFLOW_STRESS,99.0,DTI_STRETCH_46PCT|ACTIVE_DPD_15,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.82
LN-IND-9145,18.18,WATCH,LATENT_CASHFLOW_STRESS,48.4,BUREAU_DETERIORATION,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.87
LN-IND-9146,12.61,WATCH,LATENT_CASHFLOW_STRESS,46.4,STANDARD_PERFORMANCE,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.85
LN-IND-9147,19.59,WATCH,LATENT_CASHFLOW_STRESS,51.7,BUREAU_DETERIORATION,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.85
